     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
410     3    8   14   70  120  300	410      40.06746      0.04426029  9.777893       2
411     4    8   14   70  120  300	411      40.06746      0.04426029  9.777893       2
412     5    8   14   70  120  300	412      40.06746      0.04426029  9.777893       2
413     2   10   14   70  120  300	413      40.06746      0.04426029  9.777893       2
414     3   10   14   70  120  300	414      40.06746      0.04426029  9.777893       2
415     4   10   14   70  120  300	415      40.06746      0.04426029  9.777893       2
416     5   10   14   70  120  300	416      40.06746      0.04426029  9.777893       2
417     2   12   14   70  120  300	417      40.06746      0.04426029  9.777893       2
418     3   12   14   70  120  300	418      40.06746      0.04426029  9.777893       2
419     4   12   14   70  120  300	419      40.06746      0.04426029  9.777893       2
420     5   12   14   70  120  300	420      40.06746      0.04426029  9.777893       2
421     2    4   16   70  120  300	421      61.06120      0.40951618  4.475680       2
422     3    4   16   70  120  300	422      61.06120      0.40951618  4.475680       2
423     4    4   16   70  120  300	423      61.06120      0.40951618  4.475680       2
424     5    4   16   70  120  300	424      61.06120      0.40951618  4.475680       2
425     2    6   16   70  120  300	425      40.06746      0.04426029  9.777893       2
426     3    6   16   70  120  300	426      40.06746      0.04426029  9.777893       2
427     4    6   16   70  120  300	427      40.06746      0.04426029  9.777893       2
428     5    6   16   70  120  300	428      40.06746      0.04426029  9.777893       2
429     2    8   16   70  120  300	429      40.06746      0.04426029  9.777893       2
430     3    8   16   70  120  300	430      40.06746      0.04426029  9.777893       2
431     4    8   16   70  120  300	431      40.06746      0.04426029  9.777893       2
432     5    8   16   70  120  300	432      40.06746      0.04426029  9.777893       2
433     2   10   16   70  120  300	433      40.06746      0.04426029  9.777893       2
434     3   10   16   70  120  300	434      40.06746      0.04426029  9.777893       2
435     4   10   16   70  120  300	435      40.06746      0.04426029  9.777893       2
436     5   10   16   70  120  300	436      40.06746      0.04426029  9.777893       2
437     2   12   16   70  120  300	437      40.06746      0.04426029  9.777893       2
438     3   12   16   70  120  300	438      40.06746      0.04426029  9.777893       2
439     4   12   16   70  120  300	439      40.06746      0.04426029  9.777893       2
440     5   12   16   70  120  300	440      40.06746      0.04426029  9.777893       2
441     2    4   18   70  120  300	441      61.06120      0.40951618  4.475680       2
442     3    4   18   70  120  300	442      61.06120      0.40951618  4.475680       2
443     4    4   18   70  120  300	443      61.06120      0.40951618  4.475680       2
444     5    4   18   70  120  300	444      61.06120      0.40951618  4.475680       2
445     2    6   18   70  120  300	445      40.06746      0.04426029  9.777893       2
446     3    6   18   70  120  300	446      40.06746      0.04426029  9.777893       2
447     4    6   18   70  120  300	447      40.06746      0.04426029  9.777893       2
448     5    6   18   70  120  300	448      40.06746      0.04426029  9.777893       2
449     2    8   18   70  120  300	449      40.06746      0.04426029  9.777893       2
450     3    8   18   70  120  300	450      40.06746      0.04426029  9.777893       2
451     4    8   18   70  120  300	451      40.06746      0.04426029  9.777893       2
452     5    8   18   70  120  300	452      40.06746      0.04426029  9.777893       2
453     2   10   18   70  120  300	453      40.06746      0.04426029  9.777893       2
454     3   10   18   70  120  300	454      40.06746      0.04426029  9.777893       2
455     4   10   18   70  120  300	455      40.06746      0.04426029  9.777893       2
456     5   10   18   70  120  300	456      40.06746      0.04426029  9.777893       2
457     2   12   18   70  120  300	457      40.06746      0.04426029  9.777893       2
458     3   12   18   70  120  300	458      40.06746      0.04426029  9.777893       2
459     4   12   18   70  120  300	459      40.06746      0.04426029  9.777893       2
460     5   12   18   70  120  300	460      40.06746      0.04426029  9.777893       2
461     2    4   20   70  120  300	461      61.06120      0.40951618  4.475680       2
462     3    4   20   70  120  300	462      61.06120      0.40951618  4.475680       2
463     4    4   20   70  120  300	463      61.06120      0.40951618  4.475680       2
464     5    4   20   70  120  300	464      61.06120      0.40951618  4.475680       2
465     2    6   20   70  120  300	465      40.06746      0.04426029  9.777893       2
466     3    6   20   70  120  300	466      40.06746      0.04426029  9.777893       2
467     4    6   20   70  120  300	467      40.06746      0.04426029  9.777893       2
468     5    6   20   70  120  300	468      40.06746      0.04426029  9.777893       2
469     2    8   20   70  120  300	469      40.06746      0.04426029  9.777893       2
470     3    8   20   70  120  300	470      40.06746      0.04426029  9.777893       2
471     4    8   20   70  120  300	471      40.06746      0.04426029  9.777893       2
472     5    8   20   70  120  300	472      40.06746      0.04426029  9.777893       2
473     2   10   20   70  120  300	473      40.06746      0.04426029  9.777893       2
474     3   10   20   70  120  300	474      40.06746      0.04426029  9.777893       2
475     4   10   20   70  120  300	475      40.06746      0.04426029  9.777893       2
476     5   10   20   70  120  300	476      40.06746      0.04426029  9.777893       2
477     2   12   20   70  120  300	477      40.06746      0.04426029  9.777893       2
478     3   12   20   70  120  300	478      40.06746      0.04426029  9.777893       2
479     4   12   20   70  120  300	479      40.06746      0.04426029  9.777893       2
480     5   12   20   70  120  300	480      40.06746      0.04426029  9.777893       2
481     2    4   10   80  120  300	481      61.06120      0.40951618  4.475680       2
482     3    4   10   80  120  300	482      61.06120      0.40951618  4.475680       2
483     4    4   10   80  120  300	483      61.06120      0.40951618  4.475680       2
484     5    4   10   80  120  300	484      61.06120      0.40951618  4.475680       2
485     2    6   10   80  120  300	485      40.06746      0.04426029  9.777893       2
486     3    6   10   80  120  300	486      40.06746      0.04426029  9.777893       2
487     4    6   10   80  120  300	487      40.06746      0.04426029  9.777893       2
488     5    6   10   80  120  300	488      40.06746      0.04426029  9.777893       2
489     2    8   10   80  120  300	489      40.06746      0.04426029  9.777893       2
490     3    8   10   80  120  300	490      40.06746      0.04426029  9.777893       2
491     4    8   10   80  120  300	491      40.06746      0.04426029  9.777893       2
492     5    8   10   80  120  300	492      40.06746      0.04426029  9.777893       2
493     2   10   10   80  120  300	493      40.06746      0.04426029  9.777893       2
494     3   10   10   80  120  300	494      40.06746      0.04426029  9.777893       2
495     4   10   10   80  120  300	495      40.06746      0.04426029  9.777893       2
496     5   10   10   80  120  300	496      40.06746      0.04426029  9.777893       2
497     2   12   10   80  120  300	497      40.06746      0.04426029  9.777893       2
498     3   12   10   80  120  300	498      40.06746      0.04426029  9.777893       2
499     4   12   10   80  120  300	499      40.06746      0.04426029  9.777893       2
500     5   12   10   80  120  300	500      40.06746      0.04426029  9.777893       2
501     2    4   12   80  120  300	501      61.06120      0.40951618  4.475680       2
502     3    4   12   80  120  300	502      61.06120      0.40951618  4.475680       2
503     4    4   12   80  120  300	503      61.06120      0.40951618  4.475680       2
504     5    4   12   80  120  300	504      61.06120      0.40951618  4.475680       2
505     2    6   12   80  120  300	505      40.06746      0.04426029  9.777893       2
506     3    6   12   80  120  300	506      40.06746      0.04426029  9.777893       2
507     4    6   12   80  120  300	507      40.06746      0.04426029  9.777893       2
508     5    6   12   80  120  300	508      40.06746      0.04426029  9.777893       2
509     2    8   12   80  120  300	509      40.06746      0.04426029  9.777893       2
510     3    8   12   80  120  300	510      40.06746      0.04426029  9.777893       2
511     4    8   12   80  120  300	511      40.06746      0.04426029  9.777893       2
512     5    8   12   80  120  300	512      40.06746      0.04426029  9.777893       2
513     2   10   12   80  120  300	513      40.06746      0.04426029  9.777893       2
514     3   10   12   80  120  300	514      40.06746      0.04426029  9.777893       2
515     4   10   12   80  120  300	515      40.06746      0.04426029  9.777893       2
516     5   10   12   80  120  300	516      40.06746      0.04426029  9.777893       2
517     2   12   12   80  120  300	517      40.06746      0.04426029  9.777893       2
