     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
258     3   12   10   60  120  300	48.03715	0.50000	7.80717	5.79935	48.03715	0.50000	7.80717	5.79935
259     4   12   10   60  120  300	48.03715	0.50000	7.80718	5.79936	48.03715	0.50000	7.80718	5.79936
260     5   12   10   60  120  300	48.03715	0.50000	7.80719	5.79939	48.03715	0.50000	7.80719	5.79939
261     2    4   12   60  120  300	48.03713	0.50000	7.80644	5.79921	48.03713	0.50000	7.80644	5.79921
262     3    4   12   60  120  300	48.03713	0.50000	7.80646	5.79921	48.03713	0.50000	7.80646	5.79921
263     4    4   12   60  120  300	48.03714	0.50000	7.80647	5.79922	48.03714	0.50000	7.80647	5.79922
264     5    4   12   60  120  300	48.03714	0.50000	7.80648	5.79925	48.03714	0.50000	7.80648	5.79925
265     2    6   12   60  120  300	48.03713	0.50000	7.80664	5.79913	48.03713	0.50000	7.80664	5.79913
266     3    6   12   60  120  300	48.03714	0.50000	7.80665	5.79912	48.03714	0.50000	7.80665	5.79912
267     4    6   12   60  120  300	48.03714	0.50000	7.80666	5.79914	48.03714	0.50000	7.80666	5.79914
268     5    6   12   60  120  300	48.03715	0.50000	7.80667	5.79916	48.03715	0.50000	7.80667	5.79916
269     2    8   12   60  120  300	48.03714	0.50000	7.80683	5.79911	48.03714	0.50000	7.80683	5.79911
270     3    8   12   60  120  300	48.03714	0.50000	7.80684	5.79910	48.03714	0.50000	7.80684	5.79910
271     4    8   12   60  120  300	48.03715	0.50000	7.80686	5.79912	48.03715	0.50000	7.80686	5.79912
272     5    8   12   60  120  300	48.03715	0.50000	7.80687	5.79914	48.03715	0.50000	7.80687	5.79914
273     2   10   12   60  120  300	48.03714	0.50000	7.80703	5.79915	48.03714	0.50000	7.80703	5.79915
274     3   10   12   60  120  300	48.03715	0.50000	7.80704	5.79915	48.03715	0.50000	7.80704	5.79915
275     4   10   12   60  120  300	48.03715	0.50000	7.80705	5.79916	48.03715	0.50000	7.80705	5.79916
276     5   10   12   60  120  300	48.03715	0.50000	7.80706	5.79919	48.03715	0.50000	7.80706	5.79919
277     2   12   12   60  120  300	48.03715	0.50000	7.80722	5.79925	48.03715	0.50000	7.80722	5.79925
278     3   12   12   60  120  300	48.03715	0.50000	7.80723	5.79925	48.03715	0.50000	7.80723	5.79925
279     4   12   12   60  120  300	48.03715	0.50000	7.80724	5.79926	48.03715	0.50000	7.80724	5.79926
280     5   12   12   60  120  300	48.03716	0.50000	7.80726	5.79929	48.03716	0.50000	7.80726	5.79929
281     2    4   14   60  120  300	48.03713	0.50000	7.80651	5.79917	48.03713	0.50000	7.80651	5.79917
282     3    4   14   60  120  300	48.03714	0.50000	7.80652	5.79917	48.03714	0.50000	7.80652	5.79917
283     4    4   14   60  120  300	48.03714	0.50000	7.80653	5.79918	48.03714	0.50000	7.80653	5.79918
284     5    4   14   60  120  300	48.03715	0.50000	7.80655	5.79921	48.03715	0.50000	7.80655	5.79921
285     2    6   14   60  120  300	48.03714	0.50000	7.80671	5.79909	48.03714	0.50000	7.80671	5.79909
286     3    6   14   60  120  300	48.03714	0.50000	7.80672	5.79909	48.03714	0.50000	7.80672	5.79909
287     4    6   14   60  120  300	48.03715	0.50000	7.80673	5.79910	48.03715	0.50000	7.80673	5.79910
288     5    6   14   60  120  300	48.03715	0.50000	7.80674	5.79913	48.03715	0.50000	7.80674	5.79913
289     2    8   14   60  120  300	48.03714	0.50000	7.80690	5.79907	48.03714	0.50000	7.80690	5.79907
290     3    8   14   60  120  300	48.03715	0.50000	7.80691	5.79907	48.03715	0.50000	7.80691	5.79907
291     4    8   14   60  120  300	48.03715	0.50000	7.80692	5.79908	48.03715	0.50000	7.80692	5.79908
292     5    8   14   60  120  300	48.03715	0.50000	7.80693	5.79911	48.03715	0.50000	7.80693	5.79911
293     2   10   14   60  120  300	48.03715	0.50000	7.80709	5.79911	48.03715	0.50000	7.80709	5.79911
294     3   10   14   60  120  300	48.03715	0.50000	7.80711	5.79911	48.03715	0.50000	7.80711	5.79911
295     4   10   14   60  120  300	48.03715	0.50000	7.80712	5.79912	48.03715	0.50000	7.80712	5.79912
296     5   10   14   60  120  300	48.03716	0.50000	7.80713	5.79915	48.03716	0.50000	7.80713	5.79915
297     2   12   14   60  120  300	48.03715	0.50000	7.80729	5.79922	48.03715	0.50000	7.80729	5.79922
298     3   12   14   60  120  300	48.03715	0.50000	7.80730	5.79922	48.03715	0.50000	7.80730	5.79922
299     4   12   14   60  120  300	48.03716	0.50000	7.80731	5.79923	48.03716	0.50000	7.80731	5.79923
300     5   12   14   60  120  300	48.03716	0.50000	7.80732	5.79926	48.03716	0.50000	7.80732	5.79926
301     2    4   16   60  120  300	48.03714	0.50000	7.80658	5.79920	48.03714	0.50000	7.80658	5.79920
302     3    4   16   60  120  300	48.03714	0.50000	7.80659	5.79920	48.03714	0.50000	7.80659	5.79920
303     4    4   16   60  120  300	48.03715	0.50000	7.80660	5.79921	48.03715	0.50000	7.80660	5.79921
304     5    4   16   60  120  300	48.03715	0.50000	7.80661	5.79924	48.03715	0.50000	7.80661	5.79924
305     2    6   16   60  120  300	48.03714	0.50000	7.80677	5.79912	48.03714	0.50000	7.80677	5.79912
306     3    6   16   60  120  300	48.03715	0.50000	7.80678	5.79912	48.03715	0.50000	7.80678	5.79912
307     4    6   16   60  120  300	48.03715	0.50000	7.80680	5.79913	48.03715	0.50000	7.80680	5.79913
308     5    6   16   60  120  300	48.03715	0.50000	7.80681	5.79916	48.03715	0.50000	7.80681	5.79916
309     2    8   16   60  120  300	48.03715	0.50000	7.80697	5.79910	48.03715	0.50000	7.80697	5.79910
310     3    8   16   60  120  300	48.03715	0.50000	7.80698	5.79910	48.03715	0.50000	7.80698	5.79910
311     4    8   16   60  120  300	48.03715	0.50000	7.80699	5.79911	48.03715	0.50000	7.80699	5.79911
312     5    8   16   60  120  300	48.03716	0.50000	7.80700	5.79914	48.03716	0.50000	7.80700	5.79914
313     2   10   16   60  120  300	48.03715	0.50000	7.80716	5.79914	48.03715	0.50000	7.80716	5.79914
314     3   10   16   60  120  300	48.03715	0.50000	7.80717	5.79914	48.03715	0.50000	7.80717	5.79914
315     4   10   16   60  120  300	48.03716	0.50000	7.80718	5.79915	48.03716	0.50000	7.80718	5.79915
316     5   10   16   60  120  300	48.03716	0.50000	7.80720	5.79918	48.03716	0.50000	7.80720	5.79918
317     2   12   16   60  120  300	48.03715	0.50000	7.80736	5.79925	48.03715	0.50000	7.80736	5.79925
318     3   12   16   60  120  300	48.03716	0.50000	7.80737	5.79924	48.03716	0.50000	7.80737	5.79924
319     4   12   16   60  120  300	48.03716	0.50000	7.80738	5.79926	48.03716	0.50000	7.80738	5.79926
320     5   12   16   60  120  300	48.03717	0.50000	7.80739	5.79929	48.03717	0.50000	7.80739	5.79929
321     2    4   18   60  120  300	48.03714	0.50000	7.80665	5.79929	48.03714	0.50000	7.80665	5.79929
322     3    4   18   60  120  300	48.03715	0.50000	7.80666	5.79929	48.03715	0.50000	7.80666	5.79929
323     4    4   18   60  120  300	48.03715	0.50000	7.80667	5.79930	48.03715	0.50000	7.80667	5.79930
324     5    4   18   60  120  300	48.03715	0.50000	7.80668	5.79933	48.03715	0.50000	7.80668	5.79933
325     2    6   18   60  120  300	48.03715	0.50000	7.80684	5.79921	48.03715	0.50000	7.80684	5.79921
326     3    6   18   60  120  300	48.03715	0.50000	7.80685	5.79921	48.03715	0.50000	7.80685	5.79921
327     4    6   18   60  120  300	48.03715	0.50000	7.80686	5.79922	48.03715	0.50000	7.80686	5.79922
328     5    6   18   60  120  300	48.03716	0.50000	7.80687	5.79925	48.03716	0.50000	7.80687	5.79925
329     2    8   18   60  120  300	48.03715	0.50000	7.80704	5.79919	48.03715	0.50000	7.80704	5.79919
330     3    8   18   60  120  300	48.03715	0.50000	7.80705	5.79919	48.03715	0.50000	7.80705	5.79919
331     4    8   18   60  120  300	48.03716	0.50000	7.80706	5.79920	48.03716	0.50000	7.80706	5.79920
332     5    8   18   60  120  300	48.03716	0.50000	7.80707	5.79923	48.03716	0.50000	7.80707	5.79923
333     2   10   18   60  120  300	48.03715	0.50000	7.80723	5.79923	48.03715	0.50000	7.80723	5.79923
334     3   10   18   60  120  300	48.03716	0.50000	7.80724	5.79923	48.03716	0.50000	7.80724	5.79923
335     4   10   18   60  120  300	48.03716	0.50000	7.80725	5.79924	48.03716	0.50000	7.80725	5.79924
336     5   10   18   60  120  300	48.03717	0.50000	7.80726	5.79927	48.03717	0.50000	7.80726	5.79927
337     2   12   18   60  120  300	48.03716	0.50000	7.80742	5.79934	48.03716	0.50000	7.80742	5.79934
338     3   12   18   60  120  300	48.03716	0.50000	7.80744	5.79933	48.03716	0.50000	7.80744	5.79933
339     4   12   18   60  120  300	48.03717	0.50000	7.80745	5.79935	48.03717	0.50000	7.80745	5.79935
340     5   12   18   60  120  300	48.03717	0.50000	7.80746	5.79938	48.03717	0.50000	7.80746	5.79938
341     2    4   20   60  120  300	48.03715	0.50000	7.80671	5.79944	48.03715	0.50000	7.80671	5.79944
342     3    4   20   60  120  300	48.03715	0.50000	7.80673	5.79944	48.03715	0.50000	7.80673	5.79944
343     4    4   20   60  120  300	48.03715	0.50000	7.80674	5.79945	48.03715	0.50000	7.80674	5.79945
344     5    4   20   60  120  300	48.03716	0.50000	7.80675	5.79948	48.03716	0.50000	7.80675	5.79948
345     2    6   20   60  120  300	48.03715	0.50000	7.80691	5.79936	48.03715	0.50000	7.80691	5.79936
346     3    6   20   60  120  300	48.03715	0.50000	7.80692	5.79936	48.03715	0.50000	7.80692	5.79936
347     4    6   20   60  120  300	48.03716	0.50000	7.80693	5.79937	48.03716	0.50000	7.80693	5.79937
348     5    6   20   60  120  300	48.03716	0.50000	7.80694	5.79940	48.03716	0.50000	7.80694	5.79940
349     2    8   20   60  120  300	48.03715	0.50000	7.80710	5.79934	48.03715	0.50000	7.80710	5.79934
350     3    8   20   60  120  300	48.03716	0.50000	7.80711	5.79934	48.03716	0.50000	7.80711	5.79934
351     4    8   20   60  120  300	48.03716	0.50000	7.80713	5.79935	48.03716	0.50000	7.80713	5.79935
352     5    8   20   60  120  300	48.03717	0.50000	7.80714	5.79938	48.03717	0.50000	7.80714	5.79938
353     2   10   20   60  120  300	48.03716	0.50000	7.80730	5.79938	48.03716	0.50000	7.80730	5.79938
354     3   10   20   60  120  300	48.03716	0.50000	7.80731	5.79938	48.03716	0.50000	7.80731	5.79938
355     4   10   20   60  120  300	48.03717	0.50000	7.80732	5.79939	48.03717	0.50000	7.80732	5.79939
356     5   10   20   60  120  300	48.03717	0.50000	7.80733	5.79942	48.03717	0.50000	7.80733	5.79942
357     2   12   20   60  120  300	48.03716	0.50000	7.80749	5.79949	48.03716	0.50000	7.80749	5.79949
358     3   12   20   60  120  300	48.03717	0.50000	7.80750	5.79949	48.03717	0.50000	7.80750	5.79949
359     4   12   20   60  120  300	48.03717	0.50000	7.80751	5.79950	48.03717	0.50000	7.80751	5.79950
360     5   12   20   60  120  300	48.03717	0.50000	7.80753	5.79953	48.03717	0.50000	7.80753	5.79953
361     2    4   10   70  120  300	48.03787	0.50000	7.80654	5.80066	48.03787	0.50000	7.80654	5.80066
362     3    4   10   70  120  300	48.03787	0.50000	7.80655	5.80066	48.03787	0.50000	7.80655	5.80066
363     4    4   10   70  120  300	48.03788	0.50000	7.80656	5.80067	48.03788	0.50000	7.80656	5.80067
364     5    4   10   70  120  300	48.03788	0.50000	7.80657	5.80070	48.03788	0.50000	7.80657	5.80070
365     2    6   10   70  120  300	48.03787	0.50000	7.80674	5.80058	48.03787	0.50000	7.80674	5.80058
366     3    6   10   70  120  300	48.03788	0.50000	7.80675	5.80057	48.03788	0.50000	7.80675	5.80057
367     4    6   10   70  120  300	48.03788	0.50000	7.80676	5.80059	48.03788	0.50000	7.80676	5.80059
368     5    6   10   70  120  300	48.03788	0.50000	7.80677	5.80062	48.03788	0.50000	7.80677	5.80062
369     2    8   10   70  120  300	48.03788	0.50000	7.80693	5.80056	48.03788	0.50000	7.80693	5.80056
370     3    8   10   70  120  300	48.03788	0.50000	7.80694	5.80055	48.03788	0.50000	7.80694	5.80055
371     4    8   10   70  120  300	48.03788	0.50000	7.80695	5.80057	48.03788	0.50000	7.80695	5.80057
372     5    8   10   70  120  300	48.03789	0.50000	7.80696	5.80060	48.03789	0.50000	7.80696	5.80060
373     2   10   10   70  120  300	48.03788	0.50000	7.80712	5.80060	48.03788	0.50000	7.80712	5.80060
374     3   10   10   70  120  300	48.03788	0.50000	7.80714	5.80060	48.03788	0.50000	7.80714	5.80060
375     4   10   10   70  120  300	48.03789	0.50000	7.80715	5.80061	48.03789	0.50000	7.80715	5.80061
376     5   10   10   70  120  300	48.03789	0.50000	7.80716	5.80064	48.03789	0.50000	7.80716	5.80064
377     2   12   10   70  120  300	48.03788	0.50000	7.80732	5.80070	48.03788	0.50000	7.80732	5.80070
378     3   12   10   70  120  300	48.03789	0.50000	7.80733	5.80070	48.03789	0.50000	7.80733	5.80070
379     4   12   10   70  120  300	48.03789	0.50000	7.80734	5.80071	48.03789	0.50000	7.80734	5.80071
380     5   12   10   70  120  300	48.03790	0.50000	7.80735	5.80074	48.03790	0.50000	7.80735	5.80074
381     2    4   12   70  120  300	48.03787	0.50000	7.80661	5.80056	48.03787	0.50000	7.80661	5.80056
382     3    4   12   70  120  300	48.03788	0.50000	7.80662	5.80056	48.03788	0.50000	7.80662	5.80056
383     4    4   12   70  120  300	48.03788	0.50000	7.80663	5.80057	48.03788	0.50000	7.80663	5.80057
384     5    4   12   70  120  300	48.03788	0.50000	7.80664	5.80060	48.03788	0.50000	7.80664	5.80060
385     2    6   12   70  120  300	48.03788	0.50000	7.80680	5.80048	48.03788	0.50000	7.80680	5.80048
386     3    6   12   70  120  300	48.03788	0.50000	7.80681	5.80048	48.03788	0.50000	7.80681	5.80048
387     4    6   12   70  120  300	48.03788	0.50000	7.80683	5.80049	48.03788	0.50000	7.80683	5.80049
388     5    6   12   70  120  300	48.03789	0.50000	7.80684	5.80052	48.03789	0.50000	7.80684	5.80052
389     2    8   12   70  120  300	48.03788	0.50000	7.80700	5.80046	48.03788	0.50000	7.80700	5.80046
390     3    8   12   70  120  300	48.03788	0.50000	7.80701	5.80046	48.03788	0.50000	7.80701	5.80046
391     4    8   12   70  120  300	48.03789	0.50000	7.80702	5.80047	48.03789	0.50000	7.80702	5.80047
392     5    8   12   70  120  300	48.03789	0.50000	7.80703	5.80050	48.03789	0.50000	7.80703	5.80050
393     2   10   12   70  120  300	48.03788	0.50000	7.80719	5.80050	48.03788	0.50000	7.80719	5.80050
394     3   10   12   70  120  300	48.03789	0.50000	7.80720	5.80050	48.03789	0.50000	7.80720	5.80050
395     4   10   12   70  120  300	48.03789	0.50000	7.80721	5.80051	48.03789	0.50000	7.80721	5.80051
396     5   10   12   70  120  300	48.03790	0.50000	7.80723	5.80054	48.03790	0.50000	7.80723	5.80054
397     2   12   12   70  120  300	48.03789	0.50000	7.80739	5.80061	48.03789	0.50000	7.80739	5.80061
398     3   12   12   70  120  300	48.03789	0.50000	7.80740	5.80060	48.03789	0.50000	7.80740	5.80060
399     4   12   12   70  120  300	48.03790	0.50000	7.80741	5.80062	48.03790	0.50000	7.80741	5.80062
400     5   12   12   70  120  300	48.03790	0.50000	7.80742	5.80065	48.03790	0.50000	7.80742	5.80065
401     2    4   14   70  120  300	48.03788	0.50000	7.80668	5.80053	48.03788	0.50000	7.80668	5.80053
402     3    4   14   70  120  300	48.03788	0.50000	7.80669	5.80053	48.03788	0.50000	7.80669	5.80053
403     4    4   14   70  120  300	48.03788	0.50000	7.80670	5.80054	48.03788	0.50000	7.80670	5.80054
404     5    4   14   70  120  300	48.03789	0.50000	7.80671	5.80057	48.03789	0.50000	7.80671	5.80057
405     2    6   14   70  120  300	48.03788	0.50000	7.80687	5.80045	48.03788	0.50000	7.80687	5.80045
406     3    6   14   70  120  300	48.03788	0.50000	7.80688	5.80044	48.03788	0.50000	7.80688	5.80044
407     4    6   14   70  120  300	48.03789	0.50000	7.80689	5.80046	48.03789	0.50000	7.80689	5.80046
408     5    6   14   70  120  300	48.03789	0.50000	7.80690	5.80048	48.03789	0.50000	7.80690	5.80048
409     2    8   14   70  120  300	48.03788	0.50000	7.80706	5.80043	48.03788	0.50000	7.80706	5.80043
410     3    8   14   70  120  300	48.03789	0.50000	7.80708	5.80042	48.03789	0.50000	7.80708	5.80042
411     4    8   14   70  120  300	48.03789	0.50000	7.80709	5.80044	48.03789	0.50000	7.80709	5.80044
412     5    8   14   70  120  300	48.03790	0.50000	7.80710	5.80046	48.03790	0.50000	7.80710	5.80046
413     2   10   14   70  120  300	48.03789	0.50000	7.80726	5.80047	48.03789	0.50000	7.80726	5.80047
414     3   10   14   70  120  300	48.03789	0.50000	7.80727	5.80047	48.03789	0.50000	7.80727	5.80047
415     4   10   14   70  120  300	48.03790	0.50000	7.80728	5.80048	48.03790	0.50000	7.80728	5.80048
416     5   10   14   70  120  300	48.03790	0.50000	7.80729	5.80051	48.03790	0.50000	7.80729	5.80051
417     2   12   14   70  120  300	48.03789	0.50000	7.80745	5.80057	48.03789	0.50000	7.80745	5.80057
418     3   12   14   70  120  300	48.03790	0.50000	7.80746	5.80057	48.03790	0.50000	7.80746	5.80057
419     4   12   14   70  120  300	48.03790	0.50000	7.80748	5.80058	48.03790	0.50000	7.80748	5.80058
420     5   12   14   70  120  300	48.03790	0.50000	7.80749	5.80061	48.03790	0.50000	7.80749	5.80061
421     2    4   16   70  120  300	48.03788	0.50000	7.80674	5.80056	48.03788	0.50000	7.80674	5.80056
422     3    4   16   70  120  300	48.03788	0.50000	7.80675	5.80055	48.03788	0.50000	7.80675	5.80055
423     4    4   16   70  120  300	48.03789	0.50000	7.80677	5.80057	48.03789	0.50000	7.80677	5.80057
424     5    4   16   70  120  300	48.03789	0.50000	7.80678	5.80059	48.03789	0.50000	7.80678	5.80059
425     2    6   16   70  120  300	48.03788	0.50000	7.80694	5.80047	48.03788	0.50000	7.80694	5.80047
426     3    6   16   70  120  300	48.03789	0.50000	7.80695	5.80047	48.03789	0.50000	7.80695	5.80047
427     4    6   16   70  120  300	48.03789	0.50000	7.80696	5.80048	48.03789	0.50000	7.80696	5.80048
428     5    6   16   70  120  300	48.03790	0.50000	7.80697	5.80051	48.03790	0.50000	7.80697	5.80051
429     2    8   16   70  120  300	48.03789	0.50000	7.80713	5.80045	48.03789	0.50000	7.80713	5.80045
430     3    8   16   70  120  300	48.03789	0.50000	7.80714	5.80045	48.03789	0.50000	7.80714	5.80045
431     4    8   16   70  120  300	48.03790	0.50000	7.80715	5.80046	48.03790	0.50000	7.80715	5.80046
432     5    8   16   70  120  300	48.03790	0.50000	7.80717	5.80049	48.03790	0.50000	7.80717	5.80049
433     2   10   16   70  120  300	48.03789	0.50000	7.80733	5.80050	48.03789	0.50000	7.80733	5.80050
434     3   10   16   70  120  300	48.03790	0.50000	7.80734	5.80049	48.03790	0.50000	7.80734	5.80049
435     4   10   16   70  120  300	48.03790	0.50000	7.80735	5.80051	48.03790	0.50000	7.80735	5.80051
436     5   10   16   70  120  300	48.03791	0.50000	7.80736	5.80053	48.03791	0.50000	7.80736	5.80053
437     2   12   16   70  120  300	48.03790	0.50000	7.80752	5.80060	48.03790	0.50000	7.80752	5.80060
438     3   12   16   70  120  300	48.03790	0.50000	7.80753	5.80060	48.03790	0.50000	7.80753	5.80060
439     4   12   16   70  120  300	48.03791	0.50000	7.80754	5.80061	48.03791	0.50000	7.80754	5.80061
440     5   12   16   70  120  300	48.03791	0.50000	7.80755	5.80064	48.03791	0.50000	7.80755	5.80064
441     2    4   18   70  120  300	48.03788	0.50000	7.80681	5.80065	48.03788	0.50000	7.80681	5.80065
442     3    4   18   70  120  300	48.03789	0.50000	7.80682	5.80064	48.03789	0.50000	7.80682	5.80064
443     4    4   18   70  120  300	48.03789	0.50000	7.80683	5.80066	48.03789	0.50000	7.80683	5.80066
444     5    4   18   70  120  300	48.03790	0.50000	7.80684	5.80068	48.03790	0.50000	7.80684	5.80068
445     2    6   18   70  120  300	48.03789	0.50000	7.80701	5.80056	48.03789	0.50000	7.80701	5.80056
