conductivity	phdensity	layers	Cal_vel
48.33811	0.50000	7.72373	7.35288
48.33814	0.50000	7.72374	7.35291
48.33813	0.50000	7.72313	7.35295
48.33816	0.50000	7.72314	7.35295
48.33819	0.50000	7.72315	7.35296
48.33823	0.50000	7.72316	7.35299
48.33802	0.50000	7.72329	7.35289
48.33805	0.50000	7.72330	7.35289
48.33809	0.50000	7.72331	7.35291
48.33812	0.50000	7.72332	7.35293
48.33791	0.50000	7.72345	7.35287
48.33794	0.50000	7.72346	7.35287
48.33798	0.50000	7.72347	7.35289
48.33801	0.50000	7.72348	7.35291
48.33780	0.50000	7.72360	7.35289
48.33784	0.50000	7.72362	7.35290
48.33787	0.50000	7.72363	7.35291
48.33790	0.50000	7.72364	7.35293
48.33769	0.50000	7.72376	7.35295
48.33773	0.50000	7.72378	7.35295
48.33776	0.50000	7.72379	7.35297
48.33779	0.50000	7.72380	7.35299
48.34372	0.50000	7.72350	7.35211
48.34375	0.50000	7.72352	7.35212
48.34378	0.50000	7.72353	7.35213
48.34382	0.50000	7.72354	7.35215
48.34361	0.50000	7.72366	7.35206
48.34364	0.50000	7.72368	7.35206
48.34367	0.50000	7.72369	7.35207
48.34371	0.50000	7.72370	7.35210
48.34350	0.50000	7.72382	7.35204
48.34353	0.50000	7.72383	7.35204
48.34357	0.50000	7.72385	7.35206
48.34360	0.50000	7.72386	7.35208
48.34339	0.50000	7.72398	7.35206
48.34342	0.50000	7.72399	7.35206
48.34346	0.50000	7.72401	7.35208
48.34349	0.50000	7.72402	7.35210
48.34328	0.50000	7.72414	7.35212
48.34332	0.50000	7.72415	7.35212
48.34335	0.50000	7.72416	7.35214
48.34338	0.50000	7.72418	7.35216
48.34337	0.50000	7.72357	7.35204
48.34340	0.50000	7.72358	7.35205
48.34343	0.50000	7.72359	7.35206
48.34347	0.50000	7.72360	7.35208
48.34326	0.50000	7.72373	7.35199
48.34329	0.50000	7.72374	7.35199
48.34332	0.50000	7.72375	7.35200
48.34336	0.50000	7.72376	7.35203
48.34315	0.50000	7.72388	7.35197
48.34318	0.50000	7.72390	7.35197
48.34322	0.50000	7.72391	7.35199
48.34325	0.50000	7.72392	7.35201
48.34304	0.50000	7.72404	7.35199
48.34307	0.50000	7.72406	7.35199
48.34311	0.50000	7.72407	7.35201
48.34314	0.50000	7.72408	7.35203
48.34293	0.50000	7.72420	7.35205
48.34297	0.50000	7.72421	7.35205
48.34300	0.50000	7.72423	7.35207
48.34303	0.50000	7.72424	7.35209
48.34302	0.50000	7.72363	7.35201
48.34305	0.50000	7.72364	7.35202
48.34308	0.50000	7.72365	7.35203
48.34312	0.50000	7.72366	7.35205
48.34291	0.50000	7.72379	7.35196
48.34294	0.50000	7.72380	7.35196
48.34297	0.50000	7.72381	7.35197
48.34301	0.50000	7.72382	7.35200
48.34280	0.50000	7.72395	7.35194
48.34283	0.50000	7.72396	7.35194
48.34287	0.50000	7.72397	7.35195
48.34290	0.50000	7.72398	7.35198
48.34269	0.50000	7.72411	7.35196
48.34272	0.50000	7.72412	7.35196
48.34276	0.50000	7.72413	7.35198
48.34279	0.50000	7.72414	7.35200
48.34258	0.50000	7.72426	7.35202
48.34262	0.50000	7.72428	7.35202
48.34265	0.50000	7.72429	7.35203
48.34268	0.50000	7.72430	7.35206
48.34267	0.50000	7.72369	7.35202
48.34270	0.50000	7.72370	7.35202
48.34273	0.50000	7.72371	7.35204
48.34277	0.50000	7.72373	7.35206
48.34256	0.50000	7.72385	7.35196
48.34259	0.50000	7.72386	7.35197
48.34262	0.50000	7.72387	7.35198
48.34266	0.50000	7.72389	7.35200
48.34245	0.50000	7.72401	7.35195
48.34248	0.50000	7.72402	7.35195
48.34252	0.50000	7.72403	7.35196
48.34255	0.50000	7.72404	7.35198
48.34234	0.50000	7.72417	7.35197
48.34237	0.50000	7.72418	7.35197
48.34241	0.50000	7.72419	7.35198
48.34244	0.50000	7.72420	7.35201
48.34223	0.50000	7.72433	7.35203
48.34226	0.50000	7.72434	7.35203
48.34230	0.50000	7.72435	7.35204
48.34233	0.50000	7.72436	7.35207
48.34232	0.50000	7.72375	7.35207
48.34235	0.50000	7.72376	7.35207
48.34238	0.50000	7.72378	7.35208
48.34242	0.50000	7.72379	7.35211
48.34221	0.50000	7.72391	7.35201
48.34224	0.50000	7.72392	7.35201
48.34227	0.50000	7.72394	7.35203
48.34231	0.50000	7.72395	7.35205
48.34210	0.50000	7.72407	7.35199
48.34213	0.50000	7.72408	7.35200
48.34216	0.50000	7.72409	7.35201
48.34220	0.50000	7.72411	7.35203
48.34199	0.50000	7.72423	7.35201
48.34202	0.50000	7.72424	7.35202
48.34206	0.50000	7.72425	7.35203
48.34209	0.50000	7.72427	7.35205
48.34188	0.50000	7.72439	7.35207
48.34191	0.50000	7.72440	7.35208
48.34195	0.50000	7.72441	7.35209
48.34198	0.50000	7.72443	7.35211
48.34196	0.50000	7.72381	7.35215
48.34200	0.50000	7.72383	7.35216
48.34203	0.50000	7.72384	7.35217
48.34206	0.50000	7.72385	7.35219
48.34186	0.50000	7.72397	7.35210
48.34189	0.50000	7.72399	7.35210
48.34192	0.50000	7.72400	7.35211
48.34196	0.50000	7.72401	7.35213
48.34175	0.50000	7.72413	7.35208
48.34178	0.50000	7.72414	7.35208
48.34181	0.50000	7.72416	7.35209
48.34185	0.50000	7.72417	7.35212
48.34164	0.50000	7.72429	7.35210
48.34167	0.50000	7.72430	7.35210
48.34170	0.50000	7.72432	7.35211
48.34174	0.50000	7.72433	7.35214
48.34153	0.50000	7.72445	7.35216
48.34156	0.50000	7.72446	7.35216
48.34160	0.50000	7.72448	7.35217
48.34163	0.50000	7.72449	7.35220
48.34759	0.50000	7.72419	7.35229
48.34763	0.50000	7.72420	7.35229
48.34766	0.50000	7.72422	7.35230
48.34770	0.50000	7.72423	7.35233
48.34749	0.50000	7.72435	7.35223
48.34752	0.50000	7.72436	7.35223
48.34755	0.50000	7.72438	7.35225
48.34759	0.50000	7.72439	7.35227
48.34738	0.50000	7.72451	7.35221
48.34741	0.50000	7.72452	7.35222
48.34744	0.50000	7.72453	7.35223
48.34748	0.50000	7.72455	7.35225
48.34727	0.50000	7.72467	7.35223
48.34730	0.50000	7.72468	7.35224
48.34734	0.50000	7.72469	7.35225
48.34737	0.50000	7.72471	7.35227
48.34716	0.50000	7.72483	7.35229
48.34719	0.50000	7.72484	7.35230
48.34723	0.50000	7.72485	7.35231
48.34726	0.50000	7.72486	7.35233
48.34724	0.50000	7.72425	7.35222
48.34728	0.50000	7.72427	7.35222
48.34731	0.50000	7.72428	7.35223
48.34734	0.50000	7.72429	7.35226
48.34713	0.50000	7.72441	7.35216
48.34717	0.50000	7.72443	7.35216
48.34720	0.50000	7.72444	7.35218
48.34723	0.50000	7.72445	7.35220
48.34702	0.50000	7.72457	7.35214
48.34706	0.50000	7.72458	7.35215
48.34709	0.50000	7.72460	7.35216
48.34713	0.50000	7.72461	7.35218
48.34692	0.50000	7.72473	7.35216
48.34695	0.50000	7.72474	7.35217
48.34698	0.50000	7.72476	7.35218
48.34702	0.50000	7.72477	7.35220
48.34681	0.50000	7.72489	7.35222
48.34684	0.50000	7.72490	7.35223
48.34687	0.50000	7.72491	7.35224
48.34691	0.50000	7.72493	7.35226
48.34689	0.50000	7.72432	7.35219
48.34692	0.50000	7.72433	7.35219
48.34696	0.50000	7.72434	7.35220
48.34699	0.50000	7.72435	7.35223
48.34678	0.50000	7.72448	7.35213
48.34682	0.50000	7.72449	7.35213
48.34685	0.50000	7.72450	7.35215
48.34688	0.50000	7.72451	7.35217
48.34667	0.50000	7.72463	7.35211
48.34671	0.50000	7.72465	7.35212
48.34674	0.50000	7.72466	7.35213
48.34677	0.50000	7.72467	7.35215
48.34656	0.50000	7.72479	7.35213
48.34660	0.50000	7.72481	7.35214
48.34663	0.50000	7.72482	7.35215
48.34666	0.50000	7.72483	7.35217
48.34645	0.50000	7.72495	7.35219
48.34649	0.50000	7.72496	7.35220
48.34652	0.50000	7.72498	7.35221
48.34656	0.50000	7.72499	7.35223
48.34654	0.50000	7.72438	7.35220
48.34657	0.50000	7.72439	7.35220
48.34661	0.50000	7.72440	7.35221
48.34664	0.50000	7.72441	7.35223
48.34643	0.50000	7.72454	7.35214
48.34646	0.50000	7.72455	7.35214
48.34650	0.50000	7.72456	7.35215
48.34653	0.50000	7.72457	7.35218
48.34632	0.50000	7.72470	7.35212
48.34635	0.50000	7.72471	7.35212
48.34639	0.50000	7.72472	7.35214
48.34642	0.50000	7.72473	7.35216
48.34621	0.50000	7.72486	7.35214
48.34624	0.50000	7.72487	7.35214
48.34628	0.50000	7.72488	7.35216
48.34631	0.50000	7.72489	7.35218
48.34610	0.50000	7.72501	7.35220
48.34614	0.50000	7.72503	7.35220
48.34617	0.50000	7.72504	7.35222
48.34620	0.50000	7.72505	7.35224
48.34619	0.50000	7.72444	7.35224
48.34622	0.50000	7.72445	7.35224
48.34625	0.50000	7.72446	7.35226
48.34629	0.50000	7.72448	7.35228
48.34608	0.50000	7.72460	7.35218
48.34611	0.50000	7.72461	7.35219
48.34614	0.50000	7.72462	7.35220
48.34618	0.50000	7.72464	7.35222
48.34597	0.50000	7.72476	7.35217
48.34600	0.50000	7.72477	7.35217
48.34603	0.50000	7.72478	7.35218
48.34607	0.50000	7.72479	7.35221
48.34586	0.50000	7.72492	7.35219
48.34589	0.50000	7.72493	7.35219
48.34593	0.50000	7.72494	7.35220
48.34596	0.50000	7.72495	7.35223
48.34575	0.50000	7.72508	7.35225
48.34578	0.50000	7.72509	7.35225
48.34582	0.50000	7.72510	7.35226
48.34585	0.50000	7.72511	7.35229
48.34583	0.50000	7.72450	7.35233
48.34587	0.50000	7.72451	7.35233
48.34590	0.50000	7.72453	7.35234
48.34593	0.50000	7.72454	7.35237
48.34572	0.50000	7.72466	7.35227
48.34576	0.50000	7.72467	7.35227
48.34579	0.50000	7.72469	7.35229
48.34582	0.50000	7.72470	7.35231
48.34562	0.50000	7.72482	7.35225
48.34565	0.50000	7.72483	7.35225
48.34568	0.50000	7.72484	7.35227
48.34572	0.50000	7.72486	7.35229
48.34551	0.50000	7.72498	7.35227
48.34554	0.50000	7.72499	7.35228
48.34557	0.50000	7.72500	7.35229
48.34561	0.50000	7.72502	7.35231
48.34540	0.50000	7.72514	7.35233
48.34543	0.50000	7.72515	7.35233
48.34546	0.50000	7.72516	7.35235
48.34550	0.50000	7.72517	7.35237
48.35151	0.50000	7.72488	7.35343
48.35154	0.50000	7.72489	7.35343
48.35157	0.50000	7.72490	7.35345
48.35161	0.50000	7.72492	7.35347
48.35140	0.50000	7.72504	7.35337
48.35143	0.50000	7.72505	7.35338
48.35146	0.50000	7.72506	7.35339
48.35150	0.50000	7.72508	7.35341
48.35129	0.50000	7.72520	7.35336
48.35132	0.50000	7.72521	7.35336
48.35135	0.50000	7.72522	7.35337
48.35139	0.50000	7.72523	7.35339
48.35118	0.50000	7.72536	7.35338
48.35121	0.50000	7.72537	7.35338
48.35124	0.50000	7.72538	7.35339
48.35128	0.50000	7.72539	7.35341
48.35107	0.50000	7.72552	7.35344
48.35110	0.50000	7.72553	7.35344
48.35114	0.50000	7.72554	7.35345
48.35117	0.50000	7.72555	7.35347
48.35115	0.50000	7.72494	7.35336
48.35119	0.50000	7.72495	7.35336
48.35122	0.50000	7.72497	7.35338
48.35125	0.50000	7.72498	7.35340
48.35104	0.50000	7.72510	7.35330
48.35108	0.50000	7.72511	7.35331
48.35111	0.50000	7.72513	7.35332
48.35114	0.50000	7.72514	7.35334
48.35093	0.50000	7.72526	7.35329
48.35097	0.50000	7.72527	7.35329
48.35100	0.50000	7.72528	7.35330
48.35103	0.50000	7.72530	7.35332
48.35082	0.50000	7.72542	7.35331
48.35086	0.50000	7.72543	7.35331
48.35089	0.50000	7.72544	7.35332
48.35092	0.50000	7.72546	7.35334
48.35071	0.50000	7.72558	7.35337
48.35075	0.50000	7.72559	7.35337
48.35078	0.50000	7.72560	7.35338
48.35081	0.50000	7.72561	7.35340
48.35080	0.50000	7.72500	7.35333
48.35083	0.50000	7.72502	7.35333
48.35087	0.50000	7.72503	7.35335
48.35090	0.50000	7.72504	7.35337
48.35069	0.50000	7.72516	7.35327
48.35072	0.50000	7.72518	7.35328
48.35076	0.50000	7.72519	7.35329
48.35079	0.50000	7.72520	7.35331
48.35058	0.50000	7.72532	7.35325
48.35061	0.50000	7.72533	7.35326
48.35065	0.50000	7.72535	7.35327
48.35068	0.50000	7.72536	7.35329
48.35047	0.50000	7.72548	7.35327
48.35050	0.50000	7.72549	7.35328
48.35054	0.50000	7.72551	7.35329
48.35057	0.50000	7.72552	7.35331
48.35036	0.50000	7.72564	7.35333
48.35039	0.50000	7.72565	7.35334
48.35043	0.50000	7.72566	7.35335
48.35046	0.50000	7.72568	7.35337
48.35044	0.50000	7.72507	7.35334
48.35048	0.50000	7.72508	7.35334
48.35051	0.50000	7.72509	7.35335
48.35054	0.50000	7.72510	7.35338
48.35033	0.50000	7.72523	7.35328
48.35037	0.50000	7.72524	7.35328
48.35040	0.50000	7.72525	7.35330
48.35044	0.50000	7.72526	7.35332
48.35022	0.50000	7.72538	7.35326
48.35026	0.50000	7.72540	7.35327
48.35029	0.50000	7.72541	7.35328
48.35033	0.50000	7.72542	7.35330
48.35011	0.50000	7.72554	7.35328
48.35015	0.50000	7.72555	7.35329
48.35018	0.50000	7.72557	7.35330
48.35022	0.50000	7.72558	7.35332
48.35001	0.50000	7.72570	7.35334
48.35004	0.50000	7.72571	7.35334
48.35007	0.50000	7.72573	7.35336
48.35011	0.50000	7.72574	7.35338
48.35009	0.50000	7.72513	7.35338
48.35012	0.50000	7.72514	7.35339
48.35016	0.50000	7.72515	7.35340
48.35019	0.50000	7.72516	7.35342
48.34998	0.50000	7.72529	7.35333
48.35001	0.50000	7.72530	7.35333
48.35005	0.50000	7.72531	7.35334
48.35008	0.50000	7.72532	7.35337
48.34987	0.50000	7.72545	7.35331
48.34990	0.50000	7.72546	7.35331
48.34994	0.50000	7.72547	7.35332
48.34997	0.50000	7.72548	7.35335
48.34976	0.50000	7.72560	7.35333
48.34979	0.50000	7.72562	7.35333
48.34983	0.50000	7.72563	7.35334
48.34986	0.50000	7.72564	7.35337
48.34965	0.50000	7.72576	7.35339
48.34968	0.50000	7.72578	7.35339
48.34972	0.50000	7.72579	7.35340
48.34975	0.50000	7.72580	7.35343
48.34974	0.50000	7.72519	7.35347
48.34977	0.50000	7.72520	7.35347
48.34980	0.50000	7.72521	7.35348
48.34984	0.50000	7.72523	7.35351
48.34963	0.50000	7.72535	7.35341
48.34966	0.50000	7.72536	7.35341
48.34969	0.50000	7.72537	7.35343
48.34973	0.50000	7.72539	7.35345
48.34952	0.50000	7.72551	7.35339
48.34955	0.50000	7.72552	7.35340
48.34958	0.50000	7.72553	7.35341
48.34962	0.50000	7.72554	7.35343
48.34941	0.50000	7.72567	7.35341
48.34944	0.50000	7.72568	7.35342
48.34947	0.50000	7.72569	7.35343
48.34951	0.50000	7.72570	7.35345
48.34930	0.50000	7.72583	7.35347
48.34933	0.50000	7.72584	7.35348
48.34936	0.50000	7.72585	7.35349
48.34940	0.50000	7.72586	7.35351
48.35545	0.50000	7.72557	7.35554
48.35548	0.50000	7.72558	7.35554
48.35552	0.50000	7.72559	7.35555
48.35555	0.50000	7.72561	7.35558
48.35534	0.50000	7.72573	7.35548
48.35537	0.50000	7.72574	7.35548
48.35541	0.50000	7.72575	7.35550
48.35544	0.50000	7.72576	7.35552
48.35523	0.50000	7.72589	7.35546
48.35526	0.50000	7.72590	7.35547
48.35530	0.50000	7.72591	7.35548
48.35533	0.50000	7.72592	7.35550
48.35512	0.50000	7.72605	7.35548
48.35515	0.50000	7.72606	7.35549
48.35519	0.50000	7.72607	7.35550
48.35522	0.50000	7.72608	7.35552
48.35501	0.50000	7.72620	7.35554
48.35504	0.50000	7.72622	7.35555
48.35508	0.50000	7.72623	7.35556
48.35511	0.50000	7.72624	7.35558
48.35509	0.50000	7.72563	7.35547
48.35513	0.50000	7.72564	7.35547
48.35516	0.50000	7.72566	7.35548
48.35519	0.50000	7.72567	7.35551
48.35498	0.50000	7.72579	7.35541
48.35502	0.50000	7.72580	7.35541
48.35505	0.50000	7.72581	7.35543
48.35508	0.50000	7.72583	7.35545
48.35487	0.50000	7.72595	7.35539
48.35491	0.50000	7.72596	7.35540
48.35494	0.50000	7.72597	7.35541
48.35497	0.50000	7.72598	7.35543
48.35476	0.50000	7.72611	7.35541
48.35480	0.50000	7.72612	7.35542
48.35483	0.50000	7.72613	7.35543
48.35486	0.50000	7.72614	7.35545
48.35465	0.50000	7.72627	7.35547
48.35469	0.50000	7.72628	7.35548
48.35472	0.50000	7.72629	7.35549
48.35475	0.50000	7.72630	7.35551
48.35474	0.50000	7.72569	7.35544
48.35477	0.50000	7.72571	7.35544
48.35480	0.50000	7.72572	7.35545
48.35484	0.50000	7.72573	7.35548
48.35463	0.50000	7.72585	7.35538
48.35466	0.50000	7.72586	7.35538
48.35469	0.50000	7.72588	7.35540
48.35473	0.50000	7.72589	7.35542
48.35452	0.50000	7.72601	7.35536
48.35455	0.50000	7.72602	7.35537
48.35458	0.50000	7.72603	7.35538
48.35462	0.50000	7.72605	7.35540
48.35441	0.50000	7.72617	7.35538
48.35444	0.50000	7.72618	7.35539
48.35447	0.50000	7.72619	7.35540
48.35451	0.50000	7.72621	7.35542
48.35430	0.50000	7.72633	7.35544
48.35433	0.50000	7.72634	7.35545
48.35436	0.50000	7.72635	7.35546
48.35440	0.50000	7.72636	7.35548
48.35438	0.50000	7.72575	7.35545
48.35441	0.50000	7.72577	7.35545
48.35445	0.50000	7.72578	7.35546
48.35448	0.50000	7.72579	7.35548
48.35427	0.50000	7.72591	7.35539
48.35430	0.50000	7.72593	7.35539
48.35434	0.50000	7.72594	7.35540
48.35437	0.50000	7.72595	7.35543
48.35416	0.50000	7.72607	7.35537
48.35419	0.50000	7.72608	7.35537
48.35423	0.50000	7.72610	7.35539
48.35426	0.50000	7.72611	7.35541
48.35405	0.50000	7.72623	7.35539
48.35408	0.50000	7.72624	7.35539
48.35412	0.50000	7.72625	7.35541
48.35415	0.50000	7.72627	7.35543
48.35394	0.50000	7.72639	7.35545
48.35397	0.50000	7.72640	7.35545
48.35401	0.50000	7.72641	7.35547
48.35404	0.50000	7.72643	7.35549
48.35402	0.50000	7.72582	7.35549
48.35406	0.50000	7.72583	7.35549
48.35409	0.50000	7.72584	7.35551
48.35413	0.50000	7.72585	7.35553
48.35391	0.50000	7.72598	7.35543
48.35395	0.50000	7.72599	7.35544
48.35398	0.50000	7.72600	7.35545
48.35402	0.50000	7.72601	7.35547
48.35380	0.50000	7.72613	7.35542
48.35384	0.50000	7.72615	7.35542
48.35387	0.50000	7.72616	7.35543
48.35391	0.50000	7.72617	7.35546
48.35369	0.50000	7.72629	7.35544
48.35373	0.50000	7.72630	7.35544
48.35376	0.50000	7.72632	7.35545
48.35380	0.50000	7.72633	7.35548
48.35358	0.50000	7.72645	7.35550
48.35362	0.50000	7.72646	7.35550
48.35365	0.50000	7.72648	7.35551
48.35369	0.50000	7.72649	7.35553
48.35367	0.50000	7.72588	7.35558
48.35370	0.50000	7.72589	7.35558
48.35374	0.50000	7.72590	7.35559
48.35377	0.50000	7.72592	7.35562
48.35356	0.50000	7.72604	7.35552
48.35359	0.50000	7.72605	7.35552
48.35363	0.50000	7.72606	7.35554
48.35366	0.50000	7.72607	7.35556
48.35345	0.50000	7.72620	7.35550
48.35348	0.50000	7.72621	7.35550
48.35352	0.50000	7.72622	7.35552
48.35355	0.50000	7.72623	7.35554
48.35334	0.50000	7.72635	7.35552
48.35337	0.50000	7.72637	7.35552
48.35341	0.50000	7.72638	7.35554
48.35344	0.50000	7.72639	7.35556
48.35323	0.50000	7.72651	7.35558
48.35326	0.50000	7.72653	7.35558
48.35330	0.50000	7.72654	7.35560
48.35333	0.50000	7.72655	7.35562
48.72259	0.50000	7.79821	10.00640
48.72272	0.50000	7.79822	10.00641
48.72286	0.50000	7.79823	10.00643
48.72299	0.50000	7.79825	10.00644
48.72178	0.50000	7.79834	10.00639
48.72191	0.50000	7.79835	10.00640
48.72205	0.50000	7.79836	10.00641
48.72218	0.50000	7.79837	10.00643
48.72097	0.50000	7.79846	10.00638
48.72110	0.50000	7.79847	10.00639
48.72124	0.50000	7.79848	10.00640
48.72137	0.50000	7.79849	10.00641
48.72016	0.50000	7.79858	10.00636
48.72029	0.50000	7.79860	10.00637
48.72043	0.50000	7.79861	10.00639
48.72056	0.50000	7.79862	10.00640
48.71935	0.50000	7.79871	10.00635
48.71948	0.50000	7.79872	10.00636
48.71962	0.50000	7.79873	10.00637
48.71975	0.50000	7.79874	10.00638
48.72034	0.50000	7.79826	10.00638
48.72047	0.50000	7.79827	10.00639
48.72061	0.50000	7.79828	10.00640
48.72074	0.50000	7.79829	10.00642
48.71953	0.50000	7.79838	10.00637
48.71966	0.50000	7.79839	10.00638
48.71980	0.50000	7.79841	10.00639
48.71993	0.50000	7.79842	10.00640
48.71872	0.50000	7.79851	10.00635
48.71885	0.50000	7.79852	10.00637
48.71899	0.50000	7.79853	10.00638
48.71912	0.50000	7.79854	10.00639
48.71791	0.50000	7.79863	10.00634
48.71804	0.50000	7.79864	10.00635
48.71818	0.50000	7.79866	10.00636
48.71831	0.50000	7.79867	10.00638
48.71709	0.50000	7.79876	10.00632
48.71723	0.50000	7.79877	10.00634
48.71736	0.50000	7.79878	10.00635
48.71750	0.50000	7.79879	10.00636
48.71809	0.50000	7.79831	10.00636
48.71822	0.50000	7.79832	10.00637
48.71836	0.50000	7.79833	10.00638
48.71849	0.50000	7.79834	10.00639
48.71728	0.50000	7.79843	10.00634
48.71741	0.50000	7.79844	10.00636
48.71755	0.50000	7.79845	10.00637
48.71768	0.50000	7.79847	10.00638
48.71647	0.50000	7.79856	10.00633
48.71660	0.50000	7.79857	10.00634
48.71673	0.50000	7.79858	10.00636
48.71687	0.50000	7.79859	10.00637
48.71565	0.50000	7.79868	10.00632
48.71579	0.50000	7.79869	10.00633
48.71592	0.50000	7.79870	10.00634
48.71606	0.50000	7.79871	10.00635
48.71484	0.50000	7.79881	10.00630
48.71498	0.50000	7.79882	10.00631
48.71511	0.50000	7.79883	10.00633
48.71525	0.50000	7.79884	10.00634
48.71584	0.50000	7.79836	10.00633
48.71597	0.50000	7.79837	10.00634
48.71611	0.50000	7.79838	10.00636
48.71624	0.50000	7.79839	10.00637
48.71502	0.50000	7.79848	10.00632
48.71516	0.50000	7.79849	10.00633
48.71529	0.50000	7.79850	10.00634
48.71543	0.50000	7.79851	10.00636
48.71421	0.50000	7.79860	10.00631
48.71435	0.50000	7.79862	10.00632
48.71448	0.50000	7.79863	10.00633
48.71462	0.50000	7.79864	10.00634
48.71340	0.50000	7.79873	10.00629
48.71354	0.50000	7.79874	10.00630
48.71367	0.50000	7.79875	10.00632
48.71381	0.50000	7.79876	10.00633
48.71259	0.50000	7.79885	10.00628
48.71273	0.50000	7.79886	10.00629
48.71286	0.50000	7.79888	10.00630
48.71300	0.50000	7.79889	10.00631
48.71358	0.50000	7.79840	10.00631
48.71372	0.50000	7.79841	10.00632
48.71385	0.50000	7.79843	10.00633
48.71399	0.50000	7.79844	10.00634
48.71277	0.50000	7.79853	10.00629
48.71291	0.50000	7.79854	10.00631
48.71304	0.50000	7.79855	10.00632
48.71318	0.50000	7.79856	10.00633
48.71196	0.50000	7.79865	10.00628
48.71210	0.50000	7.79866	10.00629
48.71223	0.50000	7.79867	10.00631
48.71237	0.50000	7.79869	10.00632
48.71115	0.50000	7.79878	10.00627
48.71128	0.50000	7.79879	10.00628
48.71142	0.50000	7.79880	10.00629
48.71155	0.50000	7.79881	10.00630
48.71034	0.50000	7.79890	10.00625
48.71047	0.50000	7.79891	10.00626
48.71061	0.50000	7.79892	10.00628
48.71074	0.50000	7.79893	10.00629
48.71133	0.50000	7.79845	10.00628
48.71147	0.50000	7.79846	10.00629
48.71160	0.50000	7.79847	10.00630
48.71174	0.50000	7.79849	10.00632
48.71052	0.50000	7.79858	10.00627
48.71065	0.50000	7.79859	10.00628
48.71079	0.50000	7.79860	10.00629
48.71092	0.50000	7.79861	10.00630
48.70971	0.50000	7.79870	10.00625
48.70984	0.50000	7.79871	10.00627
48.70998	0.50000	7.79872	10.00628
48.71011	0.50000	7.79873	10.00629
48.70890	0.50000	7.79882	10.00624
48.70903	0.50000	7.79884	10.00625
48.70917	0.50000	7.79885	10.00626
48.70930	0.50000	7.79886	10.00628
48.70808	0.50000	7.79895	10.00622
48.70822	0.50000	7.79896	10.00624
48.70835	0.50000	7.79897	10.00625
48.70849	0.50000	7.79898	10.00626
48.73363	0.50000	7.79908	10.00716
48.73376	0.50000	7.79909	10.00717
48.73390	0.50000	7.79910	10.00719
48.73404	0.50000	7.79911	10.00720
48.73282	0.50000	7.79920	10.00715
48.73295	0.50000	7.79921	10.00716
48.73309	0.50000	7.79922	10.00717
48.73322	0.50000	7.79923	10.00719
48.73200	0.50000	7.79933	10.00714
48.73214	0.50000	7.79934	10.00715
48.73227	0.50000	7.79935	10.00716
48.73241	0.50000	7.79936	10.00717
48.73119	0.50000	7.79945	10.00712
48.73133	0.50000	7.79946	10.00713
48.73146	0.50000	7.79947	10.00715
48.73160	0.50000	7.79948	10.00716
48.73038	0.50000	7.79957	10.00711
48.73051	0.50000	7.79958	10.00712
48.73065	0.50000	7.79960	10.00713
48.73078	0.50000	7.79961	10.00714
48.73137	0.50000	7.79912	10.00714
48.73151	0.50000	7.79914	10.00715
48.73164	0.50000	7.79915	10.00716
48.73178	0.50000	7.79916	10.00718
48.73056	0.50000	7.79925	10.00713
48.73069	0.50000	7.79926	10.00714
48.73083	0.50000	7.79927	10.00715
48.73097	0.50000	7.79928	10.00716
48.72975	0.50000	7.79937	10.00711
48.72988	0.50000	7.79938	10.00713
48.73002	0.50000	7.79940	10.00714
48.73015	0.50000	7.79941	10.00715
48.72893	0.50000	7.79950	10.00710
48.72907	0.50000	7.79951	10.00711
48.72920	0.50000	7.79952	10.00712
48.72934	0.50000	7.79953	10.00714
48.72812	0.50000	7.79962	10.00708
48.72825	0.50000	7.79963	10.00710
