     conc layr vDOC TDOC vCal TCal
998     3   12   12   70  360  300
999     4   12   12   70  360  300
1000    5   12   12   70  360  300
1001    2    4   14   70  360  300
1002    3    4   14   70  360  300
1003    4    4   14   70  360  300
1004    5    4   14   70  360  300
1005    2    6   14   70  360  300
1006    3    6   14   70  360  300
1007    4    6   14   70  360  300
1008    5    6   14   70  360  300
1009    2    8   14   70  360  300
1010    3    8   14   70  360  300
1011    4    8   14   70  360  300
1012    5    8   14   70  360  300
1013    2   10   14   70  360  300
1014    3   10   14   70  360  300
1015    4   10   14   70  360  300
1016    5   10   14   70  360  300
1017    2   12   14   70  360  300
1018    3   12   14   70  360  300
1019    4   12   14   70  360  300
1020    5   12   14   70  360  300
1021    2    4   16   70  360  300
1022    3    4   16   70  360  300
1023    4    4   16   70  360  300
1024    5    4   16   70  360  300
1025    2    6   16   70  360  300
1026    3    6   16   70  360  300
1027    4    6   16   70  360  300
1028    5    6   16   70  360  300
1029    2    8   16   70  360  300
1030    3    8   16   70  360  300
1031    4    8   16   70  360  300
1032    5    8   16   70  360  300
1033    2   10   16   70  360  300
1034    3   10   16   70  360  300
1035    4   10   16   70  360  300
1036    5   10   16   70  360  300
1037    2   12   16   70  360  300
1038    3   12   16   70  360  300
1039    4   12   16   70  360  300
1040    5   12   16   70  360  300
1041    2    4   18   70  360  300
1042    3    4   18   70  360  300
1043    4    4   18   70  360  300
1044    5    4   18   70  360  300
1045    2    6   18   70  360  300
1046    3    6   18   70  360  300
1047    4    6   18   70  360  300
1048    5    6   18   70  360  300
1049    2    8   18   70  360  300
1050    3    8   18   70  360  300
1051    4    8   18   70  360  300
1052    5    8   18   70  360  300
1053    2   10   18   70  360  300
1054    3   10   18   70  360  300
1055    4   10   18   70  360  300
1056    5   10   18   70  360  300
1057    2   12   18   70  360  300
1058    3   12   18   70  360  300
1059    4   12   18   70  360  300
1060    5   12   18   70  360  300
1061    2    4   20   70  360  300
1062    3    4   20   70  360  300
1063    4    4   20   70  360  300
1064    5    4   20   70  360  300
1065    2    6   20   70  360  300
1066    3    6   20   70  360  300
1067    4    6   20   70  360  300
1068    5    6   20   70  360  300
1069    2    8   20   70  360  300
1070    3    8   20   70  360  300
1071    4    8   20   70  360  300
1072    5    8   20   70  360  300
1073    2   10   20   70  360  300
1074    3   10   20   70  360  300
1075    4   10   20   70  360  300
1076    5   10   20   70  360  300
1077    2   12   20   70  360  300
1078    3   12   20   70  360  300
1079    4   12   20   70  360  300
1080    5   12   20   70  360  300
1081    2    4   10   80  360  300
1082    3    4   10   80  360  300
1083    4    4   10   80  360  300
1084    5    4   10   80  360  300
1085    2    6   10   80  360  300
1086    3    6   10   80  360  300
1087    4    6   10   80  360  300
1088    5    6   10   80  360  300
1089    2    8   10   80  360  300
1090    3    8   10   80  360  300
1091    4    8   10   80  360  300
1092    5    8   10   80  360  300
1093    2   10   10   80  360  300
1094    3   10   10   80  360  300
1095    4   10   10   80  360  300
1096    5   10   10   80  360  300
1097    2   12   10   80  360  300
1098    3   12   10   80  360  300
1099    4   12   10   80  360  300
1100    5   12   10   80  360  300
1101    2    4   12   80  360  300
1102    3    4   12   80  360  300
1103    4    4   12   80  360  300
1104    5    4   12   80  360  300
1105    2    6   12   80  360  300
1106    3    6   12   80  360  300
1107    4    6   12   80  360  300
1108    5    6   12   80  360  300
1109    2    8   12   80  360  300
1110    3    8   12   80  360  300
1111    4    8   12   80  360  300
1112    5    8   12   80  360  300
1113    2   10   12   80  360  300
1114    3   10   12   80  360  300
1115    4   10   12   80  360  300
1116    5   10   12   80  360  300
1117    2   12   12   80  360  300
1118    3   12   12   80  360  300
1119    4   12   12   80  360  300
1120    5   12   12   80  360  300
1121    2    4   14   80  360  300
1122    3    4   14   80  360  300
1123    4    4   14   80  360  300
1124    5    4   14   80  360  300
1125    2    6   14   80  360  300
1126    3    6   14   80  360  300
1127    4    6   14   80  360  300
1128    5    6   14   80  360  300
1129    2    8   14   80  360  300
1130    3    8   14   80  360  300
1131    4    8   14   80  360  300
1132    5    8   14   80  360  300
1133    2   10   14   80  360  300
1134    3   10   14   80  360  300
1135    4   10   14   80  360  300
1136    5   10   14   80  360  300
1137    2   12   14   80  360  300
1138    3   12   14   80  360  300
1139    4   12   14   80  360  300
1140    5   12   14   80  360  300
1141    2    4   16   80  360  300
1142    3    4   16   80  360  300
1143    4    4   16   80  360  300
1144    5    4   16   80  360  300
1145    2    6   16   80  360  300
1146    3    6   16   80  360  300
1147    4    6   16   80  360  300
1148    5    6   16   80  360  300
1149    2    8   16   80  360  300
1150    3    8   16   80  360  300
1151    4    8   16   80  360  300
1152    5    8   16   80  360  300
1153    2   10   16   80  360  300
1154    3   10   16   80  360  300
1155    4   10   16   80  360  300
1156    5   10   16   80  360  300
1157    2   12   16   80  360  300
1158    3   12   16   80  360  300
1159    4   12   16   80  360  300
1160    5   12   16   80  360  300
1161    2    4   18   80  360  300
1162    3    4   18   80  360  300
1163    4    4   18   80  360  300
1164    5    4   18   80  360  300
1165    2    6   18   80  360  300
1166    3    6   18   80  360  300
1167    4    6   18   80  360  300
1168    5    6   18   80  360  300
1169    2    8   18   80  360  300
1170    3    8   18   80  360  300
1171    4    8   18   80  360  300
1172    5    8   18   80  360  300
1173    2   10   18   80  360  300
1174    3   10   18   80  360  300
1175    4   10   18   80  360  300
1176    5   10   18   80  360  300
1177    2   12   18   80  360  300
1178    3   12   18   80  360  300
1179    4   12   18   80  360  300
1180    5   12   18   80  360  300
1181    2    4   20   80  360  300
1182    3    4   20   80  360  300
1183    4    4   20   80  360  300
1184    5    4   20   80  360  300
1185    2    6   20   80  360  300
1186    3    6   20   80  360  300
1187    4    6   20   80  360  300
1188    5    6   20   80  360  300
1189    2    8   20   80  360  300
1190    3    8   20   80  360  300
1191    4    8   20   80  360  300
1192    5    8   20   80  360  300
1193    2   10   20   80  360  300
1194    3   10   20   80  360  300
1195    4   10   20   80  360  300
1196    5   10   20   80  360  300
1197    2   12   20   80  360  300
1198    3   12   20   80  360  300
1199    4   12   20   80  360  300
1200    5   12   20   80  360  300
1201    2    4   10   40  600  300
1202    3    4   10   40  600  300
1203    4    4   10   40  600  300
1204    5    4   10   40  600  300
1205    2    6   10   40  600  300
1206    3    6   10   40  600  300
1207    4    6   10   40  600  300
1208    5    6   10   40  600  300
1209    2    8   10   40  600  300
1210    3    8   10   40  600  300
1211    4    8   10   40  600  300
1212    5    8   10   40  600  300
1213    2   10   10   40  600  300
1214    3   10   10   40  600  300
1215    4   10   10   40  600  300
1216    5   10   10   40  600  300
1217    2   12   10   40  600  300
1218    3   12   10   40  600  300
1219    4   12   10   40  600  300
1220    5   12   10   40  600  300
1221    2    4   12   40  600  300
1222    3    4   12   40  600  300
1223    4    4   12   40  600  300
1224    5    4   12   40  600  300
1225    2    6   12   40  600  300
1226    3    6   12   40  600  300
1227    4    6   12   40  600  300
1228    5    6   12   40  600  300
1229    2    8   12   40  600  300
1230    3    8   12   40  600  300
1231    4    8   12   40  600  300
1232    5    8   12   40  600  300
1233    2   10   12   40  600  300
1234    3   10   12   40  600  300
1235    4   10   12   40  600  300
1236    5   10   12   40  600  300
1237    2   12   12   40  600  300
1238    3   12   12   40  600  300
1239    4   12   12   40  600  300
1240    5   12   12   40  600  300
1241    2    4   14   40  600  300
1242    3    4   14   40  600  300
1243    4    4   14   40  600  300
1244    5    4   14   40  600  300
1245    2    6   14   40  600  300
1246    3    6   14   40  600  300
1247    4    6   14   40  600  300
1248    5    6   14   40  600  300
1249    2    8   14   40  600  300
1250    3    8   14   40  600  300
1251    4    8   14   40  600  300
1252    5    8   14   40  600  300
1253    2   10   14   40  600  300
1254    3   10   14   40  600  300
1255    4   10   14   40  600  300
1256    5   10   14   40  600  300
1257    2   12   14   40  600  300
1258    3   12   14   40  600  300
1259    4   12   14   40  600  300
1260    5   12   14   40  600  300
1261    2    4   16   40  600  300
1262    3    4   16   40  600  300
1263    4    4   16   40  600  300
1264    5    4   16   40  600  300
1265    2    6   16   40  600  300
1266    3    6   16   40  600  300
1267    4    6   16   40  600  300
1268    5    6   16   40  600  300
1269    2    8   16   40  600  300
1270    3    8   16   40  600  300
1271    4    8   16   40  600  300
1272    5    8   16   40  600  300
1273    2   10   16   40  600  300
1274    3   10   16   40  600  300
1275    4   10   16   40  600  300
1276    5   10   16   40  600  300
1277    2   12   16   40  600  300
1278    3   12   16   40  600  300
1279    4   12   16   40  600  300
1280    5   12   16   40  600  300
1281    2    4   18   40  600  300
1282    3    4   18   40  600  300
1283    4    4   18   40  600  300
1284    5    4   18   40  600  300
1285    2    6   18   40  600  300
1286    3    6   18   40  600  300
